date_,competitor,weight,price_personal,tg,price_per_gramm,discount_for_dash,url,price_case
2024-06-05,Sunlight,1.57,10460.0,БК КОЛЬЦА ОБРУЧ,6662.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_357220.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,1.87,12352.0,БК КОЛЬЦА ОБРУЧ,6605.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_357221.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,3.43,23335.0,БК КОЛЬЦА ОБРУЧ,6803.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_993960.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,2.7,17860.0,БК КОЛЬЦА ОБРУЧ,6615.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_993957.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,3.31,22848.0,БК КОЛЬЦА ОБРУЧ,6903.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_994482.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,0.94,8622.0,БК СЕРЬГИ,9172.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_995646.html,9 000 руб. - 10 000 руб.
2024-06-05,Sunlight,2.77,18850.0,БК КОЛЬЦА ОБРУЧ,6805.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_993955.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,2.92,19681.0,БК КОЛЬЦА ОБРУЧ,6740.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_993952.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,0.53,4474.0,БК СЕРЬГИ,8442.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_994612.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,0.89,6154.0,БК ПОДВЕС ДЕКОР,6915.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367452.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,2.26,16374.0,БК КОЛЬЦА,7245.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_991000.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.01,6994.0,БК ПОДВЕС ДЕКОР,6925.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367501.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,4.42,29456.0,БК КОЛЬЦА ОБРУЧ,6664.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_995917.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,5.34,37979.0,БК КОЛЬЦА,7112.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_354340.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.58,4194.0,БК ПОДВЕС ДЕКОР,7231.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367462.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.83,6154.0,БК ПОДВЕС ДЕКОР,7414.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367450.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.73,13854.0,БК СЕРЬГИ,8008.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_87755.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,0.85,6714.0,БК ПОДВЕС ДЕКОР,7899.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367447.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.52,3914.0,БК СЕРЬГИ,7527.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_348325.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.65,4754.0,БК ПОДВЕС ДЕКОР,7314.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_181136.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.86,5874.0,БК ПОДВЕС ДЕКОР,6830.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367446.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,0.15,1226.0,БК СЕРЬГИ,8173.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/piercing_348283.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,0.57,4159.0,БК ПОДВЕС ДЕКОР,7296.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_267652.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.16,8919.0,БК СЕРЬГИ,7689.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_320711.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,4.58,34644.0,БК ПОДВЕС ДЕКОР,7564.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_179606.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.92,7834.0,БК СЕРЬГИ,8515.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_366965.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,2.88,19234.0,БК КОЛЬЦА ОБРУЧ,6678.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_993953.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,1.01,7274.0,БК ПОДВЕС ДЕКОР,7202.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367459.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.79,5314.0,БК ПОДВЕС ДЕКОР,6727.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_183656.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,0.57,4194.0,БК ПОДВЕС ДЕКОР,7358.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367465.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.0,7432.0,БК ПОДВЕС ДЕКОР,7432.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_984240.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.61,3564.0,БК СЕРЬГИ,5843.0,"Цены снижены! Ещё -15%, код: СЕГОДНЯ",https://sunlight.net/catalog/piercing_333553.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,1.8,14484.0,БК СЕРЬГИ,8047.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_66237.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,1.21,10109.0,БК СЕРЬГИ,8355.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_366966.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,0.54,3914.0,БК СЕРЬГИ,7248.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/piercing_333445.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.26,9608.0,БК КОЛЬЦА,7625.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_181229.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.93,7432.0,БК СЕРЬГИ,7991.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_348331.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.88,15464.0,БК СЕРЬГИ,8226.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_366968.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,1.29,9104.0,БК КОЛЬЦА,7057.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_184230.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,2.66,17766.0,БК КОЛЬЦА ОБРУЧ,6679.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_993958.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,0.98,7869.0,БК СЕРЬГИ,8030.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_167391.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,2.72,18509.0,БК КОЛЬЦА ОБРУЧ,6805.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_993956.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,3.78,24769.0,БК КОЛЬЦА ОБРУЧ,6553.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_995919.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,0.8,6837.0,БК СЕРЬГИ,8546.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_173039.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,1.77,15464.0,БК ПОДВЕС ДЕКОР,8737.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_309143.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,3.25,22113.0,БК КОЛЬЦА ОБРУЧ,6804.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_993961.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,2.96,19769.0,БК КОЛЬЦА ОБРУЧ,6679.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_993954.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,2.04,14392.0,БК КОЛЬЦА,7055.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_358514.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.45,3564.0,БК ПОДВЕС ДЕКОР,7920.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_993809.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.02,8324.0,БК СЕРЬГИ,8161.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_173045.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,1.15,8282.0,БК КОЛЬЦА,7202.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_181227.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.01,7092.0,БК КОЛЬЦА,7022.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_93168.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.87,6154.0,БК ПОДВЕС ДЕКОР,7074.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367461.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.01,7274.0,БК ПОДВЕС ДЕКОР,7202.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367500.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.88,6154.0,БК ПОДВЕС ДЕКОР,6993.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367451.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,1.86,13434.0,БК ПОДВЕС ДЕКОР,7223.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367455.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.96,6714.0,БК СЕРЬГИ,6994.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_348329.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,2.63,16374.0,БК СЕРЬГИ,6226.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_348255.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,5.37,37890.0,БК КОЛЬЦА,7056.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_309080.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.87,13434.0,БК ПОДВЕС ДЕКОР,7184.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367454.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.7,12489.0,БК СЕРЬГИ,7346.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_994401.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.99,13994.0,БК ПОДВЕС ДЕКОР,7032.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367453.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,2.44,19034.0,БК КОЛЬЦА,7801.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_983794.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.49,3862.0,БК ПОДВЕС ДЕКОР,7882.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_181574.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,4.59,30587.0,БК КОЛЬЦА ОБРУЧ,6664.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_182518.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,0.76,4457.0,БК СЕРЬГИ,5864.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/one_earring_273828.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,0.99,5944.0,БК СЕРЬГИ,6004.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/piercing_348237.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,0.81,5874.0,БК ПОДВЕС ДЕКОР,7252.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_181132.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.31,9740.0,БК КОЛЬЦА,7435.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_181242.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.94,15114.0,БК СЕРЬГИ,7791.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_984131.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.79,4754.0,БК СЕРЬГИ,6018.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/one_earring_333322.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,1.84,10666.0,БК КОЛЬЦА,5797.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_348250.html,5 500 руб. - 6 000 руб.
2024-06-05,Sunlight,1.76,12874.0,БК СЕРЬГИ,7315.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_348349.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,5.06,55993.0,БК КОЛЬЦА,11066.0,нет скидочного купона,https://sunlight.net/catalog/ring_174191.html,свыше 10 000 руб.
2024-06-05,Sunlight,0.93,6294.0,БК ПОДВЕС КУЛЬТ,6768.0,"Цены ниже! Ещё -10%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_205764.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,0.57,4754.0,БК ПОДВЕС ДЕКОР,8340.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_181577.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,1.76,14274.0,БК ПОДВЕС ДЕКОР,8110.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_179858.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,0.53,3914.0,БК ПОДВЕС ДЕКОР,7385.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_367467.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.1,8027.0,БК СЕРЬГИ,7297.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_308210.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,1.29,9514.0,БК СЕРЬГИ,7375.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_180828.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,4.76,50393.0,БК КОЛЬЦА,10587.0,нет скидочного купона,https://sunlight.net/catalog/ring_174194.html,свыше 10 000 руб.
2024-06-05,Sunlight,0.56,4457.0,БК ПОДВЕС ДЕКОР,7959.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_181578.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.46,3564.0,БК ПОДВЕС ДЕКОР,7748.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_181575.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.92,8393.0,БК СЕРЬГИ,9123.0,нет скидочного купона,https://sunlight.net/catalog/earring_167388.html,9 000 руб. - 10 000 руб.
2024-06-05,Sunlight,2.79,18592.0,БК КОЛЬЦА,6664.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_358515.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,1.37,12593.0,БК СЕРЬГИ,9192.0,нет скидочного купона,https://sunlight.net/catalog/earring_168039.html,9 000 руб. - 10 000 руб.
2024-06-05,Sunlight,0.5,3862.0,БК ПОДВЕС ДЕКОР,7724.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_181579.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.4,3267.0,БК ПОДВЕС ДЕКОР,8168.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_181573.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,3.46,30934.0,БК ПОДВЕС ДЕКОР,8940.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_179822.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,4.5,48993.0,БК КОЛЬЦА,10887.0,нет скидочного купона,https://sunlight.net/catalog/ring_174215.html,свыше 10 000 руб.
2024-06-05,Sunlight,1.71,12874.0,БК СЕРЬГИ,7529.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_170336.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,8.68,62216.0,БК КОЛЬЦА,7168.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_177383.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,0.72,5594.0,БК СЕРЬГИ,7769.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_994613.html,7 000 руб. - 8 000 руб.
2024-06-05,Sunlight,4.0,35694.0,БК СЕРЬГИ,8924.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/earring_346509.html,8 000 руб. - 9 000 руб.
2024-06-05,Sunlight,1.95,13578.0,БК КОЛЬЦА,6963.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_984441.html,6 500 руб. - 7 000 руб.
2024-06-05,Sunlight,1.11,6714.0,БК ПОДВЕС ДЕКОР,6049.0,"Цены ниже! Ещё -20%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/pendants_183655.html,6 000 руб. - 6 500 руб.
2024-06-05,Sunlight,3.9,25579.0,БК КОЛЬЦА,6559.0,"Цены ниже! Ещё -15%, код: НОЧЬ до 11:00",https://sunlight.net/catalog/ring_180523.html,6 500 руб. - 7 000 руб.
